split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,F03_Session1_0011,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0011.PHN,data/torgo_raw/F03/Session1/wav_headMic/0011.wav,
val,F03_Session1_0012,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0012.PHN,data/torgo_raw/F03/Session1/wav_headMic/0012.wav,
val,F03_Session1_0013,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0013.PHN,data/torgo_raw/F03/Session1/wav_headMic/0013.wav,
val,F03_Session1_0014,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0014.PHN,data/torgo_raw/F03/Session1/wav_headMic/0014.wav,
val,F03_Session1_0015,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0015.PHN,data/torgo_raw/F03/Session1/wav_headMic/0015.wav,
val,F03_Session1_0016,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0016.PHN,data/torgo_raw/F03/Session1/wav_headMic/0016.wav,
val,F03_Session1_0017,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0017.PHN,data/torgo_raw/F03/Session1/wav_headMic/0017.wav,
val,F03_Session1_0018,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0018.PHN,data/torgo_raw/F03/Session1/wav_headMic/0018.wav,
val,F03_Session1_0019,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0019.PHN,data/torgo_raw/F03/Session1/wav_headMic/0019.wav,
val,F03_Session1_0020,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0020.PHN,data/torgo_raw/F03/Session1/wav_headMic/0020.wav,
val,F03_Session1_0021,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0021.PHN,data/torgo_raw/F03/Session1/wav_headMic/0021.wav,
val,F03_Session1_0022,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0022.PHN,data/torgo_raw/F03/Session1/wav_headMic/0022.wav,
val,F03_Session1_0023,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0023.PHN,data/torgo_raw/F03/Session1/wav_headMic/0023.wav,
val,F03_Session1_0024,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0024.PHN,data/torgo_raw/F03/Session1/wav_headMic/0024.wav,
val,F03_Session1_0025,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0025.PHN,data/torgo_raw/F03/Session1/wav_headMic/0025.wav,
val,F03_Session1_0026,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0026.PHN,data/torgo_raw/F03/Session1/wav_headMic/0026.wav,
val,F03_Session1_0027,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0027.PHN,data/torgo_raw/F03/Session1/wav_headMic/0027.wav,
val,F03_Session1_0028,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0028.PHN,data/torgo_raw/F03/Session1/wav_headMic/0028.wav,
val,F03_Session1_0029,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0029.PHN,data/torgo_raw/F03/Session1/wav_headMic/0029.wav,
val,F03_Session1_0030,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0030.PHN,data/torgo_raw/F03/Session1/wav_headMic/0030.wav,
val,F03_Session1_0031,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0031.PHN,data/torgo_raw/F03/Session1/wav_headMic/0031.wav,
val,F03_Session1_0032,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0032.PHN,data/torgo_raw/F03/Session1/wav_headMic/0032.wav,
val,F03_Session1_0033,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0033.PHN,data/torgo_raw/F03/Session1/wav_headMic/0033.wav,
val,F03_Session1_0034,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0034.PHN,data/torgo_raw/F03/Session1/wav_headMic/0034.wav,
val,F03_Session1_0035,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0035.PHN,data/torgo_raw/F03/Session1/wav_headMic/0035.wav,
val,F03_Session1_0036,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0036.PHN,data/torgo_raw/F03/Session1/wav_headMic/0036.wav,
val,F03_Session1_0037,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0037.PHN,data/torgo_raw/F03/Session1/wav_headMic/0037.wav,
val,F03_Session1_0038,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0038.PHN,data/torgo_raw/F03/Session1/wav_headMic/0038.wav,
val,F03_Session1_0039,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0039.PHN,data/torgo_raw/F03/Session1/wav_headMic/0039.wav,
val,F03_Session1_0040,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0040.PHN,data/torgo_raw/F03/Session1/wav_headMic/0040.wav,
val,F03_Session1_0041,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0041.PHN,data/torgo_raw/F03/Session1/wav_headMic/0041.wav,
val,F03_Session1_0042,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0042.PHN,data/torgo_raw/F03/Session1/wav_headMic/0042.wav,
val,F03_Session1_0043,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0043.PHN,data/torgo_raw/F03/Session1/wav_headMic/0043.wav,
val,F03_Session1_0044,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0044.PHN,data/torgo_raw/F03/Session1/wav_headMic/0044.wav,
val,F03_Session1_0045,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0045.PHN,data/torgo_raw/F03/Session1/wav_headMic/0045.wav,
val,F03_Session1_0046,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0046.PHN,data/torgo_raw/F03/Session1/wav_headMic/0046.wav,
val,F03_Session1_0047,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0047.PHN,data/torgo_raw/F03/Session1/wav_headMic/0047.wav,
val,F03_Session1_0048,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0048.PHN,data/torgo_raw/F03/Session1/wav_headMic/0048.wav,
val,F03_Session1_0049,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0049.PHN,data/torgo_raw/F03/Session1/wav_headMic/0049.wav,
val,F03_Session1_0050,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0050.PHN,data/torgo_raw/F03/Session1/wav_headMic/0050.wav,
val,F03_Session1_0051,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0051.PHN,data/torgo_raw/F03/Session1/wav_headMic/0051.wav,
val,F03_Session1_0052,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0052.PHN,data/torgo_raw/F03/Session1/wav_headMic/0052.wav,
val,F03_Session1_0053,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0053.PHN,data/torgo_raw/F03/Session1/wav_headMic/0053.wav,
val,F03_Session1_0054,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0054.PHN,data/torgo_raw/F03/Session1/wav_headMic/0054.wav,
val,F03_Session1_0055,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0055.PHN,data/torgo_raw/F03/Session1/wav_headMic/0055.wav,
val,F03_Session1_0056,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0056.PHN,data/torgo_raw/F03/Session1/wav_headMic/0056.wav,
val,F03_Session1_0057,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0057.PHN,data/torgo_raw/F03/Session1/wav_headMic/0057.wav,
val,F03_Session1_0058,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0058.PHN,data/torgo_raw/F03/Session1/wav_headMic/0058.wav,
val,F03_Session1_0059,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0059.PHN,data/torgo_raw/F03/Session1/wav_headMic/0059.wav,
val,F03_Session1_0060,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0060.PHN,data/torgo_raw/F03/Session1/wav_headMic/0060.wav,
val,F03_Session1_0061,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0061.PHN,data/torgo_raw/F03/Session1/wav_headMic/0061.wav,
val,F03_Session1_0062,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0062.PHN,data/torgo_raw/F03/Session1/wav_headMic/0062.wav,
val,F03_Session1_0063,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0063.PHN,data/torgo_raw/F03/Session1/wav_headMic/0063.wav,
val,F03_Session1_0064,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0064.PHN,data/torgo_raw/F03/Session1/wav_headMic/0064.wav,
val,F03_Session1_0065,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0065.PHN,data/torgo_raw/F03/Session1/wav_headMic/0065.wav,
val,F03_Session1_0066,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0066.PHN,data/torgo_raw/F03/Session1/wav_headMic/0066.wav,
val,F03_Session1_0067,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0067.PHN,data/torgo_raw/F03/Session1/wav_headMic/0067.wav,
val,F03_Session1_0068,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0068.PHN,data/torgo_raw/F03/Session1/wav_headMic/0068.wav,
val,F03_Session1_0069,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0069.PHN,data/torgo_raw/F03/Session1/wav_headMic/0069.wav,
val,F03_Session1_0070,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0070.PHN,data/torgo_raw/F03/Session1/wav_headMic/0070.wav,
val,F03_Session1_0071,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0071.PHN,data/torgo_raw/F03/Session1/wav_headMic/0071.wav,
val,F03_Session1_0072,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0072.PHN,data/torgo_raw/F03/Session1/wav_headMic/0072.wav,
val,F03_Session1_0073,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0073.PHN,data/torgo_raw/F03/Session1/wav_headMic/0073.wav,
val,F03_Session1_0074,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0074.PHN,data/torgo_raw/F03/Session1/wav_headMic/0074.wav,
val,F03_Session1_0075,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0075.PHN,data/torgo_raw/F03/Session1/wav_headMic/0075.wav,
val,F03_Session1_0076,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0076.PHN,data/torgo_raw/F03/Session1/wav_headMic/0076.wav,
val,F03_Session1_0077,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0077.PHN,data/torgo_raw/F03/Session1/wav_headMic/0077.wav,
val,F03_Session1_0078,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0078.PHN,data/torgo_raw/F03/Session1/wav_headMic/0078.wav,
val,F03_Session1_0079,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0079.PHN,data/torgo_raw/F03/Session1/wav_headMic/0079.wav,
val,F03_Session1_0080,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0080.PHN,data/torgo_raw/F03/Session1/wav_headMic/0080.wav,
val,F03_Session1_0081,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0081.PHN,data/torgo_raw/F03/Session1/wav_headMic/0081.wav,
val,F03_Session1_0082,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0082.PHN,data/torgo_raw/F03/Session1/wav_headMic/0082.wav,
val,F03_Session1_0083,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0083.PHN,data/torgo_raw/F03/Session1/wav_headMic/0083.wav,
val,F03_Session1_0084,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0084.PHN,data/torgo_raw/F03/Session1/wav_headMic/0084.wav,
val,F03_Session1_0085,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0085.PHN,data/torgo_raw/F03/Session1/wav_headMic/0085.wav,
val,F03_Session1_0086,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0086.PHN,data/torgo_raw/F03/Session1/wav_headMic/0086.wav,
val,F03_Session1_0087,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0087.PHN,data/torgo_raw/F03/Session1/wav_headMic/0087.wav,
val,F03_Session1_0088,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0088.PHN,data/torgo_raw/F03/Session1/wav_headMic/0088.wav,
val,F03_Session1_0089,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0089.PHN,data/torgo_raw/F03/Session1/wav_headMic/0089.wav,
val,F03_Session1_0090,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0090.PHN,data/torgo_raw/F03/Session1/wav_headMic/0090.wav,
val,F03_Session1_0091,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0091.PHN,data/torgo_raw/F03/Session1/wav_headMic/0091.wav,
val,F03_Session1_0092,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0092.PHN,data/torgo_raw/F03/Session1/wav_headMic/0092.wav,
val,F03_Session1_0093,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0093.PHN,data/torgo_raw/F03/Session1/wav_headMic/0093.wav,
val,F03_Session1_0094,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0094.PHN,data/torgo_raw/F03/Session1/wav_headMic/0094.wav,
val,F03_Session1_0095,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0095.PHN,data/torgo_raw/F03/Session1/wav_headMic/0095.wav,
val,F03_Session1_0096,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0096.PHN,data/torgo_raw/F03/Session1/wav_headMic/0096.wav,
val,F03_Session1_0097,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0097.PHN,data/torgo_raw/F03/Session1/wav_headMic/0097.wav,
val,F03_Session1_0098,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0098.PHN,data/torgo_raw/F03/Session1/wav_headMic/0098.wav,
val,F03_Session1_0099,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0099.PHN,data/torgo_raw/F03/Session1/wav_headMic/0099.wav,
val,F03_Session1_0100,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0100.PHN,data/torgo_raw/F03/Session1/wav_headMic/0100.wav,
val,F03_Session1_0101,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0101.PHN,data/torgo_raw/F03/Session1/wav_headMic/0101.wav,
val,F03_Session1_0102,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0102.PHN,data/torgo_raw/F03/Session1/wav_headMic/0102.wav,
val,F03_Session1_0103,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0103.PHN,data/torgo_raw/F03/Session1/wav_headMic/0103.wav,
val,F03_Session1_0104,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0104.PHN,data/torgo_raw/F03/Session1/wav_headMic/0104.wav,
val,F03_Session1_0105,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0105.PHN,data/torgo_raw/F03/Session1/wav_headMic/0105.wav,
val,F03_Session1_0106,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0106.PHN,data/torgo_raw/F03/Session1/wav_headMic/0106.wav,
val,F03_Session1_0107,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0107.PHN,data/torgo_raw/F03/Session1/wav_headMic/0107.wav,
val,F03_Session1_0108,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0108.PHN,data/torgo_raw/F03/Session1/wav_headMic/0108.wav,
val,F03_Session1_0109,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0109.PHN,data/torgo_raw/F03/Session1/wav_headMic/0109.wav,
val,F03_Session1_0110,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0110.PHN,data/torgo_raw/F03/Session1/wav_headMic/0110.wav,
val,F03_Session1_0111,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0111.PHN,data/torgo_raw/F03/Session1/wav_headMic/0111.wav,
val,F03_Session1_0112,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0112.PHN,data/torgo_raw/F03/Session1/wav_headMic/0112.wav,
