split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,FC03_Session1_0019,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0019.wav,missing_phn
val,FC03_Session1_0020,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0020.wav,missing_phn
val,FC03_Session1_0021,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0021.wav,missing_phn
val,FC03_Session1_0022,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0022.wav,missing_phn
val,FC03_Session1_0023,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0023.wav,missing_phn
val,FC03_Session1_0024,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0024.wav,missing_phn
val,FC03_Session1_0025,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0025.wav,missing_phn
val,FC03_Session1_0026,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0026.wav,missing_phn
val,FC03_Session1_0027,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0027.wav,missing_phn
val,FC03_Session1_0028,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0028.wav,missing_phn
val,FC03_Session1_0029,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0029.wav,missing_phn
val,FC03_Session1_0030,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0030.wav,missing_phn
val,FC03_Session1_0031,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0031.wav,missing_phn
val,FC03_Session1_0032,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0032.wav,missing_phn
val,FC03_Session1_0033,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0033.wav,missing_phn
val,FC03_Session1_0034,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0034.wav,missing_phn
val,FC03_Session1_0035,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0035.wav,missing_phn
val,FC03_Session1_0036,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0036.wav,missing_phn
val,FC03_Session1_0037,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0037.wav,missing_phn
val,FC03_Session1_0038,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0038.wav,missing_phn
val,FC03_Session1_0039,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0039.wav,missing_phn
val,FC03_Session1_0040,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0040.wav,missing_phn
val,FC03_Session1_0041,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0041.wav,missing_phn
val,FC03_Session1_0042,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0042.wav,missing_phn
val,FC03_Session1_0043,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0043.wav,missing_phn
val,FC03_Session1_0044,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0044.wav,missing_phn
val,FC03_Session1_0045,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0045.wav,missing_phn
val,FC03_Session1_0046,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0046.wav,missing_phn
val,FC03_Session1_0047,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0047.wav,missing_phn
val,FC03_Session1_0048,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0048.wav,missing_phn
val,FC03_Session1_0049,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0049.wav,missing_phn
val,FC03_Session1_0050,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0050.wav,missing_phn
val,FC03_Session1_0051,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0051.wav,missing_phn
val,FC03_Session1_0052,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0052.wav,missing_phn
val,FC03_Session1_0053,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0053.wav,missing_phn
val,FC03_Session1_0054,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0054.wav,missing_phn
val,FC03_Session1_0055,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0055.wav,missing_phn
val,FC03_Session1_0056,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0056.wav,missing_phn
val,FC03_Session1_0057,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0057.wav,missing_phn
val,FC03_Session1_0058,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0058.wav,missing_phn
val,FC03_Session1_0059,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0059.wav,missing_phn
val,FC03_Session1_0060,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0060.wav,missing_phn
val,FC03_Session1_0061,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0061.wav,missing_phn
val,FC03_Session1_0062,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0062.wav,missing_phn
val,FC03_Session1_0063,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0063.wav,missing_phn
val,FC03_Session1_0064,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0064.wav,missing_phn
val,FC03_Session1_0065,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0065.wav,missing_phn
val,FC03_Session1_0066,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0066.wav,missing_phn
val,FC03_Session1_0067,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0067.wav,missing_phn
val,FC03_Session1_0068,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0068.wav,missing_phn
val,FC03_Session1_0069,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0069.wav,missing_phn
val,FC03_Session1_0070,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0070.wav,missing_phn
val,FC03_Session1_0071,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0071.wav,missing_phn
val,FC03_Session1_0072,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0072.wav,missing_phn
val,FC03_Session1_0073,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0073.wav,missing_phn
val,FC03_Session1_0074,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0074.wav,missing_phn
val,FC03_Session1_0075,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0075.wav,missing_phn
val,FC03_Session1_0076,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0076.wav,missing_phn
val,FC03_Session1_0077,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0077.wav,missing_phn
val,FC03_Session1_0078,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0078.wav,missing_phn
val,FC03_Session1_0079,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0079.wav,missing_phn
val,FC03_Session1_0080,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0080.wav,missing_phn
val,FC03_Session1_0081,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0081.wav,missing_phn
val,FC03_Session1_0082,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0082.wav,missing_phn
val,FC03_Session1_0083,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0083.wav,missing_phn
val,FC03_Session1_0084,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0084.wav,missing_phn
val,FC03_Session1_0085,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0085.wav,missing_phn
val,FC03_Session1_0086,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0086.wav,missing_phn
val,FC03_Session1_0087,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0087.wav,missing_phn
val,FC03_Session1_0088,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0088.wav,missing_phn
val,FC03_Session1_0089,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0089.wav,missing_phn
val,FC03_Session1_0090,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0090.wav,missing_phn
val,FC03_Session1_0091,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0091.wav,missing_phn
val,FC03_Session1_0092,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0092.wav,missing_phn
val,FC03_Session1_0093,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0093.wav,missing_phn
val,FC03_Session1_0094,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0094.wav,missing_phn
val,FC03_Session1_0095,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0095.wav,missing_phn
val,FC03_Session1_0096,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0096.wav,missing_phn
val,FC03_Session1_0097,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0097.wav,missing_phn
val,FC03_Session1_0098,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0098.wav,missing_phn
val,FC03_Session1_0099,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0099.wav,missing_phn
val,FC03_Session1_0100,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0100.wav,missing_phn
val,FC03_Session1_0101,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0101.wav,missing_phn
val,FC03_Session1_0102,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0102.wav,missing_phn
val,FC03_Session1_0103,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0103.wav,missing_phn
val,FC03_Session1_0104,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0104.wav,missing_phn
val,FC03_Session1_0105,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0105.wav,missing_phn
val,FC03_Session1_0106,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0106.wav,missing_phn
val,FC03_Session1_0107,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0107.wav,missing_phn
val,FC03_Session1_0108,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0108.wav,missing_phn
val,FC03_Session1_0109,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0109.wav,missing_phn
val,FC03_Session1_0110,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0110.wav,missing_phn
val,FC03_Session1_0111,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0111.wav,missing_phn
val,FC03_Session1_0112,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0112.wav,missing_phn
val,FC03_Session1_0113,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0113.wav,missing_phn
val,FC03_Session1_0114,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0114.wav,missing_phn
val,FC03_Session1_0115,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0115.wav,missing_phn
val,FC03_Session1_0116,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0116.wav,missing_phn
val,FC03_Session1_0117,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0117.wav,missing_phn
val,FC03_Session1_0118,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0118.wav,missing_phn
val,FC03_Session1_0119,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0119.wav,missing_phn
val,FC03_Session1_0120,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0120.wav,missing_phn
val,FC03_Session1_0121,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0121.wav,missing_phn
val,FC03_Session1_0122,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0122.wav,missing_phn
val,FC03_Session1_0123,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0123.wav,missing_phn
val,FC03_Session1_0124,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0124.wav,missing_phn
val,FC03_Session1_0125,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0125.wav,missing_phn
val,FC03_Session1_0126,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0126.wav,missing_phn
val,FC03_Session1_0127,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0127.wav,missing_phn
val,FC03_Session1_0128,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0128.wav,missing_phn
val,FC03_Session1_0129,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0129.wav,missing_phn
val,FC03_Session1_0130,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0130.wav,missing_phn
val,FC03_Session1_0131,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0131.wav,missing_phn
val,FC03_Session1_0132,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0132.wav,missing_phn
val,FC03_Session1_0133,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0133.wav,missing_phn
val,FC03_Session1_0134,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0134.wav,missing_phn
val,FC03_Session1_0135,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0135.wav,missing_phn
val,FC03_Session1_0136,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0136.wav,missing_phn
val,FC03_Session1_0137,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0137.wav,missing_phn
val,FC03_Session1_0138,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0138.wav,missing_phn
val,FC03_Session1_0139,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0139.wav,missing_phn
val,FC03_Session1_0140,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0140.wav,missing_phn
val,FC03_Session1_0141,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0141.wav,missing_phn
val,FC03_Session1_0142,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0142.wav,missing_phn
val,FC03_Session1_0143,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0143.wav,missing_phn
val,FC03_Session1_0144,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0144.wav,missing_phn
val,FC03_Session1_0145,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0145.wav,missing_phn
val,FC03_Session1_0146,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0146.wav,missing_phn
val,FC03_Session1_0147,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0147.wav,missing_phn
val,FC03_Session1_0148,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0148.wav,missing_phn
val,FC03_Session1_0149,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0149.wav,missing_phn
val,FC03_Session1_0150,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0150.wav,missing_phn
val,FC03_Session1_0151,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0151.wav,missing_phn
val,FC03_Session1_0152,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0152.wav,missing_phn
val,FC03_Session1_0153,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0153.wav,missing_phn
val,FC03_Session1_0154,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0154.wav,missing_phn
val,FC03_Session1_0155,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0155.wav,missing_phn
val,FC03_Session1_0156,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0156.wav,missing_phn
val,FC03_Session1_0157,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0157.wav,missing_phn
val,FC03_Session1_0158,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0158.wav,missing_phn
val,FC03_Session1_0159,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0159.wav,missing_phn
val,FC03_Session1_0160,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0160.wav,missing_phn
val,FC03_Session1_0161,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0161.wav,missing_phn
val,FC03_Session1_0162,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0162.wav,missing_phn
val,FC03_Session1_0163,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0163.wav,missing_phn
val,FC03_Session1_0164,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0164.wav,missing_phn
val,FC03_Session1_0165,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0165.wav,missing_phn
val,FC03_Session1_0166,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0166.wav,missing_phn
val,FC03_Session1_0167,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0167.wav,missing_phn
val,FC03_Session1_0168,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0168.wav,missing_phn
val,FC03_Session1_0169,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0169.wav,missing_phn
val,FC03_Session1_0170,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0170.wav,missing_phn
val,FC03_Session1_0171,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0171.wav,missing_phn
val,FC03_Session1_0172,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0172.wav,missing_phn
val,FC03_Session1_0173,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0173.wav,missing_phn
val,FC03_Session1_0174,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0174.wav,missing_phn
val,FC03_Session1_0175,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0175.wav,missing_phn
val,FC03_Session1_0176,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0176.wav,missing_phn
val,FC03_Session1_0177,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0177.wav,missing_phn
val,FC03_Session1_0178,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0178.wav,missing_phn
val,FC03_Session1_0179,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0179.wav,missing_phn
val,FC03_Session1_0180,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0180.wav,missing_phn
val,FC03_Session1_0181,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0181.wav,missing_phn
val,FC03_Session1_0182,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0182.wav,missing_phn
val,FC03_Session1_0183,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0183.wav,missing_phn
val,FC03_Session1_0184,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0184.wav,missing_phn
val,FC03_Session1_0185,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0185.wav,missing_phn
val,FC03_Session1_0186,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0186.wav,missing_phn
val,FC03_Session1_0187,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0187.wav,missing_phn
val,FC03_Session1_0188,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0188.wav,missing_phn
val,FC03_Session1_0189,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0189.wav,missing_phn
val,FC03_Session1_0190,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0190.wav,missing_phn
val,FC03_Session1_0191,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0191.wav,missing_phn
val,FC03_Session1_0192,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0192.wav,missing_phn
val,FC03_Session1_0193,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0193.wav,missing_phn
val,FC03_Session1_0194,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0194.wav,missing_phn
val,FC03_Session1_0195,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0195.wav,missing_phn
val,FC03_Session1_0196,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0196.wav,missing_phn
val,FC03_Session1_0197,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0197.wav,missing_phn
val,FC03_Session1_0198,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0198.wav,missing_phn
val,FC03_Session1_0199,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0199.wav,missing_phn
val,FC03_Session1_0200,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0200.wav,missing_phn
val,FC03_Session1_0201,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0201.wav,missing_phn
val,FC03_Session1_0202,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0202.wav,missing_phn
val,FC03_Session1_0203,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0203.wav,missing_phn
val,FC03_Session1_0204,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0204.wav,missing_phn
val,FC03_Session1_0205,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0205.wav,missing_phn
val,FC03_Session1_0206,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0206.wav,missing_phn
val,FC03_Session1_0207,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0207.wav,missing_phn
val,FC03_Session1_0208,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0208.wav,missing_phn
val,FC03_Session1_0209,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0209.wav,missing_phn
val,FC03_Session1_0210,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0210.wav,missing_phn
val,FC03_Session1_0211,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0211.wav,missing_phn
val,FC03_Session1_0212,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0212.wav,missing_phn
val,FC03_Session1_0213,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0213.wav,missing_phn
val,FC03_Session1_0214,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0214.wav,missing_phn
val,FC03_Session1_0215,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0215.wav,missing_phn
val,FC03_Session1_0216,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0216.wav,missing_phn
val,FC03_Session1_0217,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0217.wav,missing_phn
val,FC03_Session1_0218,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0218.wav,missing_phn
val,FC03_Session1_0219,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0219.wav,missing_phn
val,FC03_Session1_0220,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0220.wav,missing_phn
val,FC03_Session1_0221,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0221.wav,missing_phn
val,FC03_Session1_0222,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0222.wav,missing_phn
val,FC03_Session1_0223,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0223.wav,missing_phn
val,FC03_Session1_0224,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0224.wav,missing_phn
val,FC03_Session1_0225,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0225.wav,missing_phn
val,FC03_Session1_0226,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0226.wav,missing_phn
val,FC03_Session1_0227,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0227.wav,missing_phn
val,FC03_Session1_0228,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0228.wav,missing_phn
val,FC03_Session1_0229,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0229.wav,missing_phn
val,FC03_Session1_0230,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0230.wav,missing_phn
val,FC03_Session1_0231,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0231.wav,missing_phn
val,FC03_Session1_0232,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0232.wav,missing_phn
val,FC03_Session1_0233,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0233.wav,missing_phn
val,FC03_Session1_0234,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0234.wav,missing_phn
val,FC03_Session1_0235,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0235.wav,missing_phn
