split,utt_id,speaker_id,method,num_frames,duration_sec,speech_ratio_true,speech_ratio_pred,threshold,precision,recall,f1,accuracy,auc,tp,tn,fp,fn,segment_iou,phn_source,phn_path
test,F01_Session1_0009,F01,energy_default,126,1.254625,0.30158730158730157,0.20634920634920634,0.5,0.11538461538461539,0.07894736842105263,0.09374999999999999,0.5396825396825397,0.4111842105263158,3,65,23,35,0.04918032786885246,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0009.PHN
test,F01_Session1_0010,F01,student,208,2.0749375,0.20192307692307693,0.375,0.5,0.5384615384615384,1.0,0.7000000000000001,0.8269230769230769,0.9516637980493402,42,130,36,0,0.5384615384615384,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0010.PHN
test,F01_Session1_0010,F01,energy_default,208,2.0749375,0.20192307692307693,0.07692307692307693,0.5,1.0,0.38095238095238093,0.5517241379310345,0.875,0.8944348823866897,16,166,0,26,0.380952380952381,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0010.PHN
test,F01_Session1_0011,F01,student,160,1.5924375,0.25,0.4625,0.5,0.22972972972972974,0.425,0.2982456140350877,0.5,0.459375,17,63,57,23,0.1752577319587629,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0011.PHN
test,F01_Session1_0011,F01,energy_default,160,1.5924375,0.25,0.2125,0.5,0.0,0.0,0.0,0.5375,0.37916666666666665,0,86,34,40,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0011.PHN
test,F01_Session1_0012,F01,student,165,1.640625,0.19393939393939394,0.7696969696969697,0.5,0.2283464566929134,0.90625,0.3647798742138365,0.3878787878787879,0.4675751879699248,29,35,98,3,0.22307692307692306,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0012.PHN
test,F01_Session1_0012,F01,energy_default,165,1.640625,0.19393939393939394,0.14545454545454545,0.5,0.0,0.0,0.0,0.6606060606060606,0.38604323308270677,0,109,24,32,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0012.PHN
test,F01_Session1_0013,F01,student,131,1.302875,0.366412213740458,0.45038167938931295,0.5,0.423728813559322,0.5208333333333334,0.4672897196261682,0.5648854961832062,0.6694277108433735,25,49,34,23,0.3048780487804878,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0013.PHN
test,F01_Session1_0013,F01,energy_default,131,1.302875,0.366412213740458,0.2366412213740458,0.5,0.25806451612903225,0.16666666666666666,0.20253164556962025,0.5190839694656488,0.5981425702811245,8,60,23,40,0.11267605633802817,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0013.PHN
test,F01_Session1_0014,F01,student,657,6.5624375,0.684931506849315,0.8188736681887366,0.5,0.6821561338289963,0.8155555555555556,0.7429149797570851,0.6133942161339422,0.41581320450885667,367,36,171,83,0.5909822866344605,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0014.PHN
test,F01_Session1_0014,F01,energy_default,657,6.5624375,0.684931506849315,0.243531202435312,0.5,0.59375,0.2111111111111111,0.3114754098360656,0.3607305936073059,0.45273215244229736,95,142,65,355,0.18446601941747573,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0014.PHN
test,F01_Session1_0015,F01,student,213,2.1231875,0.23943661971830985,0.323943661971831,0.5,0.6956521739130435,0.9411764705882353,0.7999999999999999,0.8873239436619719,0.9831759864439602,48,141,21,3,0.6666666666666666,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0015.PHN
test,F01_Session1_0015,F01,energy_default,213,2.1231875,0.23943661971830985,0.12206572769953052,0.5,1.0,0.5098039215686274,0.6753246753246753,0.8826291079812206,0.9481360445412733,26,162,0,25,0.5098039215686274,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0015.PHN
test,F01_Session1_0016,F01,student,242,2.4126875,0.2644628099173554,0.30165289256198347,0.5,0.4931506849315068,0.5625,0.5255474452554745,0.731404958677686,0.7385884831460674,36,141,37,28,0.3564356435643564,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0016.PHN
test,F01_Session1_0016,F01,energy_default,242,2.4126875,0.2644628099173554,0.128099173553719,0.5,0.5161290322580645,0.25,0.3368421052631579,0.7396694214876033,0.8534497893258428,16,163,15,48,0.20253164556962025,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0016.PHN
test,F01_Session1_0017,F01,student,242,2.41275,0.2603305785123967,0.22727272727272727,0.5,0.14545454545454545,0.12698412698412698,0.13559322033898302,0.5785123966942148,0.5190210162277202,8,132,47,55,0.07272727272727272,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0017.PHN
test,F01_Session1_0017,F01,energy_default,242,2.41275,0.2603305785123967,0.1115702479338843,0.5,0.14814814814814814,0.06349206349206349,0.08888888888888888,0.6611570247933884,0.6895450917797286,4,156,23,59,0.046511627906976744,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0017.PHN
test,F01_Session1_0018,F01,student,208,2.0749375,0.27403846153846156,0.3701923076923077,0.5,0.5844155844155844,0.7894736842105263,0.6716417910447761,0.7884615384615384,0.8458231671894968,45,119,32,12,0.5056179775280899,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0018.PHN
test,F01_Session1_0018,F01,energy_default,208,2.0749375,0.27403846153846156,0.18269230769230768,0.5,0.8947368421052632,0.5964912280701754,0.7157894736842105,0.8701923076923077,0.9199488788195654,34,147,4,23,0.5573770491803279,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0018.PHN
test,F01_Session1_0019,F01,student,189,1.8819375,0.25396825396825395,0.26455026455026454,0.5,0.74,0.7708333333333334,0.7551020408163266,0.873015873015873,0.9086879432624113,37,128,13,11,0.6065573770491803,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0019.PHN
test,F01_Session1_0019,F01,energy_default,189,1.8819375,0.25396825396825395,0.13756613756613756,0.5,1.0,0.5416666666666666,0.7027027027027027,0.8835978835978836,0.8678339243498818,26,141,0,22,0.5416666666666667,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0019.PHN
test,F01_Session1_0020,F01,student,488,4.873625,0.5676229508196722,0.6618852459016393,0.5,0.8513931888544891,0.9927797833935018,0.9166666666666666,0.8975409836065574,0.9763204270535699,275,163,48,2,0.8461538461538461,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0020.PHN
test,F01_Session1_0020,F01,energy_default,488,4.873625,0.5676229508196722,0.3073770491803279,0.5,1.0,0.5415162454873647,0.702576112412178,0.7397540983606558,0.9874245042517152,150,211,0,127,0.5415162454873647,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0020.PHN
test,F01_Session1_0021,F01,student,185,1.8443125,0.11891891891891893,0.34054054054054056,0.5,0.0,0.0,0.0,0.5405405405405406,0.03318460680423871,0,100,63,22,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0021.PHN
test,F01_Session1_0021,F01,energy_default,185,1.8443125,0.11891891891891893,0.08648648648648649,0.5,0.0,0.0,0.0,0.7945945945945946,0.07417735638594536,0,147,16,22,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0021.PHN
test,F01_Session1_0022,F01,student,500,4.990375,0.688,0.784,0.5,0.8137755102040817,0.9273255813953488,0.8668478260869565,0.804,0.9037250298151461,319,83,73,25,0.7649880095923262,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0022.PHN
test,F01_Session1_0022,F01,energy_default,500,4.990375,0.688,0.298,0.5,0.8053691275167785,0.3488372093023256,0.48681541582150106,0.494,0.7778026237328562,120,127,29,224,0.32171581769436997,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0022.PHN
test,F01_Session1_0023,F01,student,212,2.1155,0.4386792452830189,0.6320754716981132,0.5,0.6940298507462687,1.0,0.8193832599118943,0.8066037735849056,0.9993674889310562,93,78,41,0,0.6940298507462687,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0023.PHN
test,F01_Session1_0023,F01,energy_default,212,2.1155,0.4386792452830189,0.37735849056603776,0.5,0.9,0.7741935483870968,0.8323699421965317,0.8632075471698113,0.9549109966567273,72,111,8,21,0.7128712871287128,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0023.PHN
test,F01_Session1_0024,F01,student,169,1.6815625,0.3609467455621302,0.41420118343195267,0.5,0.7285714285714285,0.8360655737704918,0.7786259541984734,0.8284023668639053,0.9453551912568307,51,89,19,10,0.6375,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0024.PHN
test,F01_Session1_0024,F01,energy_default,169,1.6815625,0.3609467455621302,0.27218934911242604,0.5,0.782608695652174,0.5901639344262295,0.6728971962616822,0.7928994082840237,0.8367486338797814,36,98,10,25,0.5070422535211268,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0024.PHN
test,F01_Session1_0025,F01,student,234,2.3325,0.11538461538461539,0.23504273504273504,0.5,0.0,0.0,0.0,0.6495726495726496,0.12989801395598496,0,152,55,27,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0025.PHN
test,F01_Session1_0025,F01,energy_default,234,2.3325,0.11538461538461539,0.0641025641025641,0.5,0.0,0.0,0.0,0.8205128205128205,0.23716228305600287,0,192,15,27,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0025.PHN
test,F01_Session1_0026,F01,student,207,2.0613125,0.2995169082125604,0.4396135265700483,0.5,0.14285714285714285,0.20967741935483872,0.16993464052287582,0.3864734299516908,0.21268075639599557,13,67,78,49,0.09285714285714285,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0026.PHN
test,F01_Session1_0026,F01,energy_default,207,2.0613125,0.2995169082125604,0.19806763285024154,0.5,0.0,0.0,0.0,0.5024154589371981,0.4476640711902114,0,104,41,62,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0026.PHN
test,F01_Session1_0027,F01,student,527,5.261625,0.5426944971537002,0.6603415559772297,0.5,0.6149425287356322,0.7482517482517482,0.6750788643533123,0.6091081593927894,0.6656849374691698,214,107,134,72,0.5095238095238095,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0027.PHN
test,F01_Session1_0027,F01,energy_default,527,5.261625,0.5426944971537002,0.31309297912713474,0.5,0.37575757575757573,0.21678321678321677,0.2749445676274944,0.3795066413662239,0.4598192264167368,62,138,103,224,0.15938303341902313,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0027.PHN
test,F01_Session1_0028,F01,student,361,3.607125,0.631578947368421,0.7894736842105263,0.5,0.5964912280701754,0.7456140350877193,0.6627680311890838,0.5207756232686981,0.5169172932330828,170,18,115,58,0.49562682215743437,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0028.PHN
test,F01_Session1_0028,F01,energy_default,361,3.607125,0.631578947368421,0.060941828254847646,0.5,0.0,0.0,0.0,0.3074792243767313,0.3679263949347052,0,111,22,228,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0028.PHN
test,F01_Session1_0029,F01,student,158,1.5730625,0.3037974683544304,0.45569620253164556,0.5,0.1527777777777778,0.22916666666666666,0.18333333333333335,0.379746835443038,0.3693181818181818,11,49,61,37,0.10091743119266054,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0029.PHN
test,F01_Session1_0029,F01,energy_default,158,1.5730625,0.3037974683544304,0.10126582278481013,0.5,0.0,0.0,0.0,0.5949367088607594,0.3175189393939394,0,94,16,48,0.0,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0029.PHN
test,F01_Session1_0030,F01,student,481,4.8005625,0.7422037422037422,0.7671517671517671,0.5,0.7452574525745257,0.7703081232492998,0.7575757575757575,0.6340956340956341,0.5956447094967019,275,30,94,82,0.6097560975609756,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0030.PHN
test,F01_Session1_0030,F01,energy_default,481,4.8005625,0.7422037422037422,0.09355509355509356,0.5,0.7555555555555555,0.09523809523809523,0.1691542288557214,0.30561330561330563,0.5089793982108972,34,113,11,323,0.0923913043478261,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0030.PHN
